"top_brand","brand_line","name","category","price_info"
"NARCISO RODRIGUEZ","NARCISO","POUDRÉE","Eau de Parfum","67,49 €
50 ml (1.349,80 € / 1 l)"
"YVES SAINT LAURENT","Libre","","Eau de Parfum","UVP75,00 €
48,63 €
30 ml (1.621,00 € / 1 l)"
"DOLCE&GABBANA","Devotion","Devotion Eau de Parfum","Eau de Parfum","78,00 €
30 ml (2.600,00 € / 1 l)"
"LANCÔME","La vie est belle","","Eau de Parfum","UVP34,95 €
19,99 €
15 ml (1.332,67 € / 1 l)"
"GIVENCHY","Gentleman Givenchy","Réserve Privée","Eau de Parfum","UVP91,50 €
68,49 €
60 ml (1.141,50 € / 1 l)"
"KILIAN","The Narcotics","Love, don't be shy","Eau de Parfum","245,00 €
50 ml (4.900,00 € / 1 l)"
"JEAN PAUL GAULTIER","Gaultier Divine","","Eau de Parfum","76,00 €
30 ml (2.533,33 € / 1 l)"
"JARDIN BOHÈME","Summer Collection","Escapade Sensuelle","Eau de Parfum","37,99 €
50 ml (759,80 € / 1 l)"
"CHLOÉ","Signature","Chloé L‘Eau de Parfum Lumineuse for Women, 30 ml","Eau de Parfum","77,00 €
30 ml (2.566,67 € / 1 l)"
"NARCISO RODRIGUEZ","for her","MUSC NOIR","Eau de Parfum","57,49 €
30 ml (1.916,33 € / 1 l)"
"BURBERRY","Goddess","Refillable","Eau de Parfum","UVP77,00 €
69,99 €
30 ml (2.333,00 € / 1 l)"
"YVES SAINT LAURENT","","MYSLF","Eau de Parfum","71,99 €
40 ml (1.799,75 € / 1 l)"
"ARIANA GRANDE","Cloud","Pink","Eau de Parfum","44,99 €
30 ml (1.499,67 € / 1 l)"
"PRADA","Paradoxe","Intense","Eau de Parfum","UVP79,00 €
69,99 €
30 ml (2.333,00 € / 1 l)"
"NARCISO RODRIGUEZ","All of Me","","Eau de Parfum","72,99 €
30 ml (2.433,00 € / 1 l)"
"GUCCI","Flora by Gucci","Gorgeous Magnolia","Eau de Parfum","UVP84,00 €
67,49 €
30 ml (2.249,67 € / 1 l)"
